ObjID,FieldMJD_TAI,fieldRA,fieldDec,AstRA(deg),AstDec(deg),AstrometricSigma(deg),optFilter,observedPSFMag,observedTrailedSourceMag,PhotometricSigmaPSF(mag),PhotometricSigmaTrailedSource(mag),fiveSigmaDepth,fiveSigmaDepthAtSource
t21971,60222.20148,36.0743985,-4.5046429,36.1807669,-5.2103096,6.2e-06,g,22.628,22.669,0.047,0.047,24.386,24.386
t21971,60222.2019,36.0743985,-4.5046429,36.1807721,-5.2102984,6.3e-06,g,22.733,22.642,0.047,0.047,24.385,24.385
t23327,60222.2019,36.0743985,-4.5046429,35.593738,-4.057217,2.89e-05,g,24.304,24.414,0.222,0.222,24.385,24.385
t21971,60222.20232,36.0743985,-4.5046429,36.1807664,-5.2103009,6.3e-06,g,22.712,22.75,0.047,0.047,24.384,24.383
t21971,60222.20273,36.0743985,-4.5046429,36.1807678,-5.2103085,6.6e-06,g,22.816,22.705,0.049,0.049,24.344,24.343
t21971,60222.20315,36.0743985,-4.5046429,36.1807687,-5.2103149,6.6e-06,g,22.61,22.719,0.049,0.049,24.342,24.342
t23327,60222.20315,36.0743985,-4.5046429,35.5937065,-4.0571965,3.1e-05,g,24.748,24.78,0.23,0.23,24.342,24.342
t21971,60222.20493,36.0743985,-4.5046429,36.1807615,-5.2103001,6.6e-06,i,22.197,22.002,0.053,0.053,23.652,23.651
t21971,60222.20535,36.0743985,-4.5046429,36.180764,-5.2103086,6.6e-06,i,22.07,22.046,0.053,0.053,23.655,23.654
t21971,60222.20576,36.0743985,-4.5046429,36.1807511,-5.2103228,6.6e-06,i,22.154,22.086,0.053,0.053,23.655,23.654
t21971,60222.20618,36.0743985,-4.5046429,36.1807607,-5.21031,5.4e-06,i,22.123,22.091,0.046,0.046,23.806,23.806
t21971,60222.2066,36.0743985,-4.5046429,36.180745,-5.210309,5.4e-06,i,22.127,22.102,0.046,0.046,23.807,23.806
t21971,60222.20701,36.0743985,-4.5046429,36.1807405,-5.2103189,5.4e-06,i,22.14,22.124,0.046,0.046,23.807,23.806
t21971,60222.20743,36.0743985,-4.5046429,36.1807472,-5.2103181,5.4e-06,i,22.142,22.161,0.046,0.046,23.807,23.807
t21971,60222.20785,36.0743985,-4.5046429,36.1807456,-5.210309,5.4e-06,i,22.123,22.029,0.046,0.046,23.808,23.807
t21971,60222.20826,36.0743985,-4.5046429,36.1807312,-5.210309,5.4e-06,i,22.152,22.079,0.046,0.046,23.808,23.807
t23327,60222.20826,36.0743985,-4.5046429,35.5936802,-4.0571848,2.38e-05,i,24.067,24.441,0.22,0.22,23.808,23.808
t21971,60222.20868,36.0743985,-4.5046429,36.1807476,-5.2103223,5.4e-06,i,22.162,22.051,0.046,0.046,23.808,23.808
t21971,60222.2091,36.0743985,-4.5046429,36.180746,-5.2103073,5.4e-06,i,22.126,22.101,0.046,0.046,23.809,23.808
t21971,60222.20951,36.0743985,-4.5046429,36.1807391,-5.2103094,5.4e-06,i,22.103,22.18,0.046,0.046,23.809,23.808
t23327,60222.20951,36.0743985,-4.5046429,35.5937051,-4.0572613,2.38e-05,i,23.676,24.094,0.219,0.219,23.809,23.809
t21971,60222.20993,36.0743985,-4.5046429,36.1807235,-5.2103222,6.7e-06,i,22.087,22.015,0.053,0.053,23.643,23.642
t21971,60222.21035,36.0743985,-4.5046429,36.1807343,-5.2103129,6.7e-06,i,22.092,22.174,0.053,0.053,23.643,23.642
t21971,60222.21076,36.0743985,-4.5046429,36.1807381,-5.2103248,6.7e-06,i,22.18,22.143,0.053,0.053,23.643,23.642
t21971,60222.21285,36.0743985,-4.5046429,36.1807353,-5.2103303,6.7e-06,i,22.114,22.169,0.053,0.053,23.644,23.643
t21971,60222.21463,36.0743985,-4.5046429,36.1807247,-5.2103181,6.4e-06,r,22.248,22.308,0.047,0.047,23.913,23.912
t21971,60222.21505,36.0743985,-4.5046429,36.1807205,-5.2103259,6.4e-06,r,22.164,22.158,0.047,0.047,23.914,23.913
t23327,60222.21505,36.0743985,-4.5046429,35.5936982,-4.0572314,2.99e-05,r,24.131,23.84,0.22,0.22,23.914,23.914
t21971,60222.21546,36.0743985,-4.5046429,36.1807197,-5.2103238,6.4e-06,r,22.264,22.221,0.047,0.047,23.913,23.913
t21971,60222.21588,36.0743985,-4.5046429,36.1807195,-5.2103183,6.4e-06,r,22.127,22.245,0.047,0.047,23.913,23.912
t21971,60222.2163,36.0743985,-4.5046429,36.1807282,-5.2103343,6.4e-06,r,22.224,22.198,0.047,0.047,23.912,23.911
t21971,60222.21671,36.0743985,-4.5046429,36.1807117,-5.2103237,6.7e-06,r,22.282,22.155,0.048,0.048,23.886,23.886
t23327,60222.21671,36.0743985,-4.5046429,35.5936699,-4.0572453,3.12e-05,r,23.891,24.03,0.225,0.225,23.886,23.886
t21971,60222.21713,36.0743985,-4.5046429,36.1807171,-5.2103312,6.7e-06,r,22.198,22.181,0.048,0.048,23.885,23.885
t23327,60222.21713,36.0743985,-4.5046429,35.5936641,-4.0572153,3.12e-05,r,23.908,23.658,0.226,0.226,23.885,23.885
t21971,60222.21755,36.0743985,-4.5046429,36.1807077,-5.2103213,6.7e-06,r,22.098,22.253,0.048,0.048,23.885,23.884
t23327,60222.21755,36.0743985,-4.5046429,35.5936697,-4.0571916,3.12e-05,r,23.831,24.259,0.226,0.226,23.885,23.885
t21971,60222.21796,36.0743985,-4.5046429,36.1807139,-5.2103279,6.7e-06,r,22.172,22.253,0.048,0.048,23.884,23.883
t21971,60222.21838,36.0743985,-4.5046429,36.1807233,-5.2103334,6.7e-06,r,22.222,22.129,0.048,0.048,23.883,23.882
t21971,60222.2188,36.0743985,-4.5046429,36.1807096,-5.2103257,6.7e-06,r,22.156,22.209,0.048,0.048,23.882,23.882
t21971,60222.21921,36.0743985,-4.5046429,36.1807101,-5.2103251,6.7e-06,r,22.251,22.073,0.048,0.048,23.882,23.881
t21971,60222.21963,36.0743985,-4.5046429,36.1807117,-5.2103252,6.7e-06,r,22.169,22.213,0.048,0.048,23.881,23.88
t21971,60222.22005,36.0743985,-4.5046429,36.1807057,-5.2103353,6.1e-06,r,22.258,22.221,0.045,0.045,23.947,23.946
t23327,60222.22005,36.0743985,-4.5046429,35.5936614,-4.0572431,2.79e-05,r,23.789,23.755,0.215,0.215,23.947,23.946
t21971,60222.22046,36.0743985,-4.5046429,36.1807112,-5.2103269,6.1e-06,r,22.202,22.249,0.045,0.045,23.946,23.945
t23327,60222.22046,36.0743985,-4.5046429,35.5936155,-4.0572233,2.79e-05,r,24.106,23.744,0.215,0.215,23.946,23.946
t21971,60222.22088,36.0743985,-4.5046429,36.1807061,-5.2103383,6.1e-06,r,22.175,22.275,0.045,0.045,23.945,23.944
t21971,60222.2213,36.0743985,-4.5046429,36.1806984,-5.2103382,6.1e-06,r,22.166,22.143,0.045,0.045,23.944,23.943
t21971,60222.22171,36.0743985,-4.5046429,36.1807014,-5.2103294,6.1e-06,r,22.25,22.206,0.045,0.045,23.943,23.943
t21971,60222.22213,36.0743985,-4.5046429,36.1806951,-5.2103317,6.1e-06,r,22.174,22.239,0.045,0.045,23.943,23.942
t21971,60222.22255,36.0743985,-4.5046429,36.1807034,-5.2103405,6.1e-06,r,22.193,22.233,0.045,0.045,23.942,23.941
t23327,60222.22255,36.0743985,-4.5046429,35.5936377,-4.0572569,2.79e-05,r,23.495,23.898,0.215,0.215,23.942,23.942
t21971,60222.22433,36.0743985,-4.5046429,36.1807036,-5.2103527,1.03e-05,z,22.126,22.245,0.085,0.085,23.088,23.087
t21971,60222.22475,36.0743985,-4.5046429,36.1807039,-5.2103384,1.03e-05,z,22.171,22.045,0.085,0.085,23.09,23.089
t21971,60222.22516,36.0743985,-4.5046429,36.1806948,-5.2103464,1.03e-05,z,22.081,22.284,0.085,0.085,23.09,23.089
t21971,60222.22558,36.0743985,-4.5046429,36.1806793,-5.2103607,1.03e-05,z,22.059,22.148,0.085,0.085,23.09,23.09
t21971,60222.226,36.0743985,-4.5046429,36.1806865,-5.2103357,1.03e-05,z,21.993,22.051,0.085,0.085,23.091,23.09
t21971,60222.22641,36.0743985,-4.5046429,36.1806938,-5.2103451,1.03e-05,z,22.031,22.152,0.085,0.085,23.091,23.09
t21971,60222.22683,36.0743985,-4.5046429,36.1806937,-5.2103232,1.03e-05,z,22.056,22.154,0.085,0.085,23.091,23.091
t21971,60222.22725,36.0743985,-4.5046429,36.1806938,-5.2103654,1.1e-05,z,22.087,22.184,0.088,0.088,23.05,23.05
t21971,60222.22766,36.0743985,-4.5046429,36.180691,-5.2103383,1.1e-05,z,22.06,22.112,0.088,0.088,23.051,23.05
t21971,60222.22808,36.0743985,-4.5046429,36.1806826,-5.2103522,1.1e-05,z,22.104,22.142,0.088,0.088,23.051,23.05
t21971,60222.2285,36.0743985,-4.5046429,36.180663,-5.210351,1.1e-05,z,22.196,22.01,0.088,0.088,23.051,23.05
t21971,60222.22891,36.0743985,-4.5046429,36.1806745,-5.2103354,1.1e-05,z,22.262,22.262,0.088,0.088,23.051,23.051
t21971,60222.22933,36.0743985,-4.5046429,36.1806839,-5.2103645,1.1e-05,z,21.97,22.173,0.088,0.088,23.052,23.051
t21971,60222.22975,36.0743985,-4.5046429,36.1806725,-5.2103561,1.09e-05,z,22.002,22.209,0.088,0.088,23.052,23.051
t21971,60222.23016,36.0743985,-4.5046429,36.1806766,-5.2103641,1.09e-05,z,22.143,22.197,0.088,0.088,23.052,23.052
t21971,60222.23058,36.0743985,-4.5046429,36.1806779,-5.2103569,9.1e-06,z,22.151,22.242,0.08,0.08,23.164,23.163
t21971,60222.231,36.0743985,-4.5046429,36.1806818,-5.2103545,9.1e-06,z,22.036,22.168,0.08,0.08,23.164,23.164
t21971,60222.23141,36.0743985,-4.5046429,36.1806613,-5.2103452,9.1e-06,z,22.124,22.121,0.08,0.08,23.165,23.164
t21971,60222.23183,36.0743985,-4.5046429,36.1806749,-5.2103614,9.1e-06,z,22.083,22.153,0.08,0.08,23.165,23.164
t21971,60222.23225,36.0743985,-4.5046429,36.1806475,-5.2103533,9.1e-06,z,22.074,22.068,0.08,0.08,23.165,23.164
t21971,60222.23266,36.0743985,-4.5046429,36.1806555,-5.2103544,9.1e-06,z,22.092,22.072,0.08,0.08,23.165,23.165
t21971,60222.23308,36.0743985,-4.5046429,36.1806658,-5.2103561,9.1e-06,z,22.029,22.026,0.08,0.08,23.166,23.165
t21971,60222.2335,36.0743985,-4.5046429,36.1806677,-5.2103431,9.1e-06,z,22.091,22.112,0.08,0.08,23.166,23.165
t21971,60222.23391,36.0743985,-4.5046429,36.1806488,-5.2103377,9.4e-06,z,22.077,22.204,0.081,0.081,23.144,23.144
t21971,60222.23433,36.0743985,-4.5046429,36.1806576,-5.2103513,9.4e-06,z,21.995,22.022,0.081,0.081,23.144,23.144
t21971,60222.23475,36.0743985,-4.5046429,36.1806658,-5.2103609,9.4e-06,z,22.15,22.118,0.081,0.081,23.144,23.144
t24195,60224.2435,350.870889,-15.7707026,350.3819863,-17.0551101,9.2e-06,i,22.254,22.333,0.068,0.068,23.584,23.551
t24195,60224.26722,350.870889,-15.7707026,350.3818612,-17.0551488,2.55e-05,z,22.455,22.414,0.153,0.153,22.632,22.599
t24195,60224.26901,349.1494883,-18.5159245,350.3818725,-17.0551204,3.71e-05,z,22.305,22.101,0.218,0.218,22.623,22.174
t24195,60225.21024,350.6395032,-17.0229192,350.3787737,-17.0560445,4.5e-06,r,22.403,22.414,0.036,0.036,24.417,24.417
t24195,60225.23416,350.6395032,-17.0229192,350.378683,-17.0560605,6.4e-06,i,22.328,22.185,0.054,0.054,23.823,23.823
t23404,60225.23954,355.6067864,-14.7346674,354.1269211,-14.4845495,6.8e-06,i,22.023,22.072,0.05,0.05,23.653,23.611
t23758,60225.33013,24.0365723,-3.6076352,23.5351014,-2.8584463,5.5e-06,y,19.978,19.972,0.036,0.036,21.957,21.951
t24087,60225.33013,24.0365723,-3.6076352,23.6858368,-3.079768,1.01e-05,y,20.71,20.874,0.072,0.072,21.957,21.957
t24087,60225.3525,24.0365723,-3.6076352,23.68575,-3.0798018,9.6e-06,y,20.887,20.781,0.073,0.073,21.944,21.944
t23404,60227.19145,354.5765999,-12.8872979,354.1202346,-14.4866936,8.1e-06,g,22.632,22.581,0.048,0.048,24.351,24.272
t24195,60227.20065,349.8178858,-16.3006015,350.372223,-17.0578716,8.4e-06,g,23.032,22.879,0.053,0.053,24.433,24.426
t23404,60227.21545,354.5765999,-12.8872979,354.1201514,-14.4867249,4.8e-06,r,22.105,22.141,0.035,0.035,24.232,24.153
t24195,60227.22454,349.8178858,-16.3006015,350.372137,-17.0578802,8.2e-06,r,22.333,22.352,0.054,0.054,23.946,23.94
t23404,60227.24563,355.0433144,-16.0077292,354.120038,-14.4867573,9.6e-06,r,22.066,22.06,0.055,0.055,23.744,23.629
t23404,60227.24607,354.5765999,-12.8872979,354.1200283,-14.4867677,9.8e-06,r,22.154,22.088,0.055,0.055,23.707,23.628
t23404,60227.26933,355.0433144,-16.0077292,354.1199658,-14.4867811,7.8e-06,i,21.985,21.976,0.058,0.058,23.559,23.444
t23404,60227.26977,354.5765999,-12.8872979,354.1199611,-14.4867901,8e-06,i,21.946,21.949,0.059,0.059,23.515,23.436
t21738,60228.29119,33.5734346,-8.5857377,32.1060248,-8.5939658,1.75e-05,y,21.792,21.843,0.142,0.142,22.28,22.239
t21971,60228.2979,37.4468968,-5.4463878,36.1596784,-5.2197991,2.42e-05,y,21.987,22.1,0.184,0.184,22.209,22.182
t24195,60228.99944,349.1827759,-16.265959,350.3664418,-17.0593888,1.1e-05,r,22.42,22.374,0.065,0.065,23.747,23.713
t24195,60229.01063,349.1827759,-16.265959,350.3664062,-17.059407,1.04e-05,i,22.304,22.41,0.072,0.072,23.526,23.492
t23404,60229.23519,354.4641206,-15.0059443,354.113333,-14.4888488,5.9e-06,g,22.649,22.612,0.039,0.039,24.506,24.506
t23404,60229.25905,354.4641206,-15.0059443,354.113249,-14.4888712,5.6e-06,r,22.169,22.097,0.039,0.039,24.029,24.029
t23758,60229.28905,23.4926515,-2.7077478,23.5183461,-2.8656213,3.2e-06,r,20.067,20.043,0.009,0.009,23.76,23.76
t24087,60229.28905,23.4926515,-2.7077478,23.6702492,-3.0861078,4e-06,r,20.898,20.906,0.018,0.018,23.76,23.76
t23758,60229.31293,23.4926515,-2.7077478,23.5182436,-2.8656652,3.2e-06,i,19.959,19.943,0.012,0.012,23.381,23.381
t24087,60229.31293,23.4926515,-2.7077478,23.670162,-3.0861502,4.2e-06,i,20.787,20.762,0.022,0.022,23.381,23.381
t23404,60230.25128,354.6683478,-14.3209079,354.1098484,-14.4898881,4.39e-05,u,23.465,23.679,0.259,0.259,23.513,23.513
t24195,60230.27397,352.1127594,-16.2775085,350.3623884,-17.0604427,1.21e-05,r,22.347,22.407,0.082,0.082,23.818,23.449
t24087,60230.32473,25.1327272,-3.8024911,23.6661498,-3.0877354,3.6e-06,i,20.763,20.752,0.019,0.019,23.615,23.542
t21738,60230.32652,31.8218223,-9.0662069,32.0982239,-8.5973261,5e-06,i,21.857,21.852,0.038,0.038,23.787,23.787
t24087,60230.34857,25.1327272,-3.8024911,23.6660574,-3.0877741,4e-06,r,20.912,20.839,0.019,0.019,23.722,23.649
t21738,60230.35036,31.8218223,-9.0662069,32.0981207,-8.5973669,5.8e-06,r,21.957,21.961,0.037,0.037,23.936,23.936
t23404,60231.07649,352.5487181,-15.1940684,354.1072186,-14.490695,2.94e-05,y,22.263,21.806,0.194,0.194,22.104,22.024
t23404,60231.10076,352.5487181,-15.1940684,354.1071517,-14.4907146,2.51e-05,u,23.887,24.094,0.187,0.187,23.985,23.906
t23404,60231.12352,352.5487181,-15.1940684,354.1070601,-14.4907396,6.5e-06,g,22.634,22.62,0.041,0.041,24.519,24.44
t21971,60231.1442,35.9184274,-5.1753078,36.1495295,-5.2240738,8.7e-06,g,22.701,22.735,0.051,0.051,24.284,24.284
t21971,60231.14462,35.9184274,-5.1753078,36.1495224,-5.2240717,8.8e-06,g,22.629,22.639,0.051,0.051,24.283,24.283
t21971,60231.14504,35.9184274,-5.1753078,36.1495188,-5.2240888,8.7e-06,g,22.712,22.703,0.051,0.051,24.284,24.284
t23327,60231.14504,35.9184274,-5.1753078,35.5712441,-4.0669576,4.35e-05,g,24.165,24.524,0.244,0.244,24.284,24.269
t21971,60231.14545,35.9184274,-5.1753078,36.1495254,-5.2240784,8.7e-06,g,22.757,22.641,0.051,0.051,24.286,24.286
t21971,60231.14587,35.9184274,-5.1753078,36.1495104,-5.22407,8.7e-06,g,22.695,22.737,0.051,0.051,24.288,24.288
t21971,60231.14629,35.9184274,-5.1753078,36.1495454,-5.2240695,8.7e-06,g,22.662,22.729,0.051,0.051,24.289,24.289
t21971,60231.1467,35.9184274,-5.1753078,36.1495245,-5.2240663,8.7e-06,g,22.603,22.683,0.051,0.051,24.291,24.291
t21971,60231.14712,35.9184274,-5.1753078,36.1495231,-5.2240743,8.6e-06,g,22.688,22.731,0.051,0.051,24.293,24.293
t21971,60231.14754,35.9184274,-5.1753078,36.1495195,-5.2240793,8.6e-06,g,22.743,22.771,0.051,0.051,24.294,24.294
t21971,60231.14795,35.9184274,-5.1753078,36.1495138,-5.2240813,7e-06,g,22.682,22.575,0.045,0.045,24.432,24.432
t21971,60231.14973,35.9184274,-5.1753078,36.1494996,-5.224076,7.9e-06,i,22.092,22.081,0.056,0.056,23.58,23.58
t21971,60231.15015,35.9184274,-5.1753078,36.149502,-5.2240858,7.8e-06,i,22.103,22.093,0.056,0.056,23.585,23.585
t21971,60231.15057,35.9184274,-5.1753078,36.1494936,-5.2240869,7.8e-06,i,22.115,22.16,0.056,0.056,23.587,23.587
t21971,60231.15098,35.9184274,-5.1753078,36.1495104,-5.2240721,7.8e-06,i,22.102,21.997,0.056,0.056,23.589,23.589
t21971,60231.1514,35.9184274,-5.1753078,36.1495022,-5.2240797,7.3e-06,i,22.038,22.008,0.054,0.054,23.629,23.629
t21971,60231.15182,35.9184274,-5.1753078,36.1495018,-5.224083,7.3e-06,i,22.065,22.137,0.054,0.054,23.631,23.631
t21971,60231.15223,35.9184274,-5.1753078,36.1494912,-5.2240663,7.3e-06,i,22.049,22.139,0.054,0.054,23.633,23.633
t21971,60231.15265,35.9184274,-5.1753078,36.1494947,-5.2240918,7.3e-06,i,22.163,22.102,0.054,0.054,23.634,23.634
t23327,60231.15265,35.9184274,-5.1753078,35.5711703,-4.0670918,3.55e-05,i,23.191,24.201,0.256,0.256,23.634,23.618
t21971,60231.15307,35.9184274,-5.1753078,36.1494973,-5.224084,7.3e-06,i,22.144,22.127,0.054,0.054,23.636,23.636
t21971,60231.15348,35.9184274,-5.1753078,36.1494941,-5.2241002,7.3e-06,i,22.076,22.19,0.054,0.053,23.637,23.637
t23327,60231.15348,35.9184274,-5.1753078,35.5711573,-4.0669466,3.54e-05,i,23.053,24.057,0.255,0.255,23.637,23.622
t21971,60231.1539,35.9184274,-5.1753078,36.149496,-5.2240898,7.3e-06,i,22.044,22.071,0.053,0.053,23.639,23.639
t21971,60231.15432,35.9184274,-5.1753078,36.1494862,-5.2240926,7.2e-06,i,22.119,21.967,0.053,0.053,23.64,23.64
t23327,60231.15432,35.9184274,-5.1753078,35.5711519,-4.0670136,3.52e-05,i,23.701,23.733,0.255,0.255,23.64,23.625
t21971,60231.15473,35.9184274,-5.1753078,36.1494887,-5.2240815,7.2e-06,i,22.022,22.135,0.053,0.053,23.642,23.642
t21971,60231.15515,35.9184274,-5.1753078,36.1494884,-5.224098,8.5e-06,i,22.023,22.15,0.058,0.058,23.535,23.535
t21971,60231.15557,35.9184274,-5.1753078,36.149484,-5.2240798,8.5e-06,i,22.062,22.104,0.058,0.058,23.536,23.536
t21971,60231.15598,35.9184274,-5.1753078,36.1494598,-5.2240974,8.5e-06,i,22.099,22.043,0.058,0.058,23.538,23.538
t21971,60231.1564,35.9184274,-5.1753078,36.1494933,-5.2240862,8.5e-06,i,22.148,22.082,0.058,0.058,23.539,23.539
t21971,60231.15682,35.9184274,-5.1753078,36.1494764,-5.2240975,8.5e-06,i,22.088,22.071,0.058,0.058,23.541,23.541
t21971,60231.15723,35.9184274,-5.1753078,36.1494745,-5.2240964,8.4e-06,i,22.043,22.072,0.058,0.058,23.542,23.542
t21971,60231.15765,35.9184274,-5.1753078,36.1494742,-5.2241077,8.4e-06,i,22.072,22.106,0.058,0.058,23.544,23.544
t21971,60231.15943,35.9184274,-5.1753078,36.1494645,-5.2240938,5.7e-06,r,22.18,22.223,0.04,0.04,24.099,24.099
t21971,60231.15985,35.9184274,-5.1753078,36.1494751,-5.2241018,5.7e-06,r,22.23,22.209,0.039,0.039,24.104,24.104
t23327,60231.15985,35.9184274,-5.1753078,35.5711164,-4.06702,2.59e-05,r,23.718,23.782,0.19,0.19,24.104,24.088
t21971,60231.16027,35.9184274,-5.1753078,36.1494719,-5.2240949,5.7e-06,r,22.196,22.214,0.039,0.039,24.105,24.105
t21971,60231.16068,35.9184274,-5.1753078,36.1494646,-5.2240969,5.7e-06,r,22.227,22.27,0.039,0.039,24.107,24.107
t23327,60231.16068,35.9184274,-5.1753078,35.5711759,-4.0670148,2.58e-05,r,24.066,24.026,0.19,0.19,24.107,24.091
t21971,60231.1611,35.9184274,-5.1753078,36.1494587,-5.2240888,5.7e-06,r,22.206,22.189,0.039,0.039,24.108,24.108
t23327,60231.1611,35.9184274,-5.1753078,35.5711488,-4.06703,2.58e-05,r,23.982,23.863,0.19,0.19,24.108,24.092
t21971,60231.16152,35.9184274,-5.1753078,36.1494566,-5.2240874,5.7e-06,r,22.292,22.265,0.039,0.039,24.109,24.109
t21971,60231.16193,35.9184274,-5.1753078,36.149457,-5.2241024,6.6e-06,r,22.158,22.232,0.043,0.043,23.994,23.994
t21971,60231.16235,35.9184274,-5.1753078,36.1494603,-5.2241023,6.6e-06,r,22.241,22.236,0.043,0.043,23.995,23.995
t21971,60231.16277,35.9184274,-5.1753078,36.1494596,-5.2241047,6.6e-06,r,22.172,22.273,0.043,0.043,23.997,23.997
t21971,60231.16318,35.9184274,-5.1753078,36.1494644,-5.224099,6.6e-06,r,22.221,22.23,0.043,0.043,23.998,23.998
t23327,60231.16318,35.9184274,-5.1753078,35.5711428,-4.0670096,3.13e-05,r,23.605,23.981,0.208,0.208,23.998,23.982
t21971,60231.1636,35.9184274,-5.1753078,36.1494574,-5.2240896,6.6e-06,r,22.184,22.194,0.043,0.043,23.999,23.999
t21971,60231.16402,35.9184274,-5.1753078,36.1494621,-5.2240997,6.6e-06,r,22.189,22.145,0.043,0.043,24.001,24.001
t23327,60231.16402,35.9184274,-5.1753078,35.5711436,-4.0669898,3.12e-05,r,23.784,23.879,0.207,0.207,24.001,23.985
t21971,60231.16443,35.9184274,-5.1753078,36.1494498,-5.2240887,6.6e-06,r,22.293,22.168,0.043,0.043,24.002,24.002
t21971,60231.16485,35.9184274,-5.1753078,36.1494306,-5.2241097,6.6e-06,r,22.244,22.167,0.043,0.043,24.003,24.003
t21971,60231.16527,35.9184274,-5.1753078,36.1494567,-5.2241022,6.7e-06,r,22.253,22.185,0.043,0.043,23.995,23.995
t23327,60231.16527,35.9184274,-5.1753078,35.5710845,-4.0669993,3.16e-05,r,23.495,24.012,0.208,0.208,23.995,23.979
t21971,60231.16568,35.9184274,-5.1753078,36.149445,-5.2240967,6.6e-06,r,22.184,22.28,0.043,0.043,23.996,23.996
t21971,60231.1661,35.9184274,-5.1753078,36.1494372,-5.2241066,6.6e-06,r,22.218,22.191,0.043,0.043,23.998,23.998
t21971,60231.16652,35.9184274,-5.1753078,36.1494433,-5.224096,6.6e-06,r,22.184,22.337,0.043,0.043,23.999,23.999
t21971,60231.16693,35.9184274,-5.1753078,36.1494465,-5.2241095,6.6e-06,r,22.102,22.217,0.043,0.043,24.0,24.0
t21971,60231.16735,35.9184274,-5.1753078,36.1494473,-5.224095,6.6e-06,r,22.222,22.174,0.043,0.043,24.001,24.001
t23327,60231.16735,35.9184274,-5.1753078,35.5711519,-4.0670361,3.13e-05,r,24.098,24.033,0.207,0.207,24.001,23.985
t21971,60231.17026,35.9184274,-5.1753078,36.1494079,-5.2240433,3.95e-05,u,23.667,23.881,0.242,0.242,23.687,23.687
t21971,60231.17141,35.9184274,-5.1753078,36.1494718,-5.2241217,3.93e-05,u,23.527,23.857,0.242,0.242,23.691,23.691
t21971,60231.17397,35.9184274,-5.1753078,36.149418,-5.2241194,2.26e-05,y,21.963,22.146,0.177,0.177,22.229,22.229
t21971,60231.17439,35.9184274,-5.1753078,36.1494653,-5.224143,2.25e-05,y,21.826,22.075,0.176,0.176,22.23,22.23
t21971,60231.1748,35.9184274,-5.1753078,36.1493761,-5.2240921,2.25e-05,y,21.99,22.465,0.176,0.176,22.232,22.232
t21971,60231.17522,35.9184274,-5.1753078,36.1493587,-5.2241038,2.25e-05,y,21.847,22.012,0.176,0.176,22.233,22.233
t21971,60231.17564,35.9184274,-5.1753078,36.1494064,-5.2240695,1.84e-05,y,22.132,21.958,0.16,0.16,22.349,22.349
t21971,60231.17605,35.9184274,-5.1753078,36.1493999,-5.2241372,1.83e-05,y,22.142,21.952,0.16,0.16,22.35,22.35
t21971,60231.17647,35.9184274,-5.1753078,36.1494155,-5.2241596,1.83e-05,y,22.002,21.893,0.159,0.159,22.351,22.351
t21971,60231.17689,35.9184274,-5.1753078,36.1494087,-5.2240979,1.83e-05,y,22.086,21.954,0.159,0.159,22.353,22.353
t21971,60231.1773,35.9184274,-5.1753078,36.149435,-5.2241244,1.83e-05,y,21.986,22.28,0.159,0.159,22.354,22.354
t21971,60231.17772,35.9184274,-5.1753078,36.1493928,-5.2241194,1.82e-05,y,22.148,21.947,0.159,0.159,22.355,22.355
t21971,60231.17855,35.9184274,-5.1753078,36.1493949,-5.2241527,1.82e-05,y,21.895,22.423,0.159,0.159,22.357,22.357
t21971,60231.17897,35.9184274,-5.1753078,36.1493816,-5.224132,1.82e-05,y,22.282,22.193,0.158,0.158,22.358,22.358
t21971,60231.17939,35.9184274,-5.1753078,36.1493577,-5.2241462,2.03e-05,y,22.213,22.305,0.167,0.167,22.293,22.293
t21971,60231.1798,35.9184274,-5.1753078,36.1494152,-5.2241622,2.03e-05,y,22.312,22.086,0.167,0.167,22.295,22.295
t21971,60231.18022,35.9184274,-5.1753078,36.1493952,-5.2241291,2.03e-05,y,22.091,22.033,0.167,0.167,22.296,22.296
t21971,60231.18064,35.9184274,-5.1753078,36.1493863,-5.2241048,2.02e-05,y,22.068,21.818,0.167,0.167,22.297,22.297
t24087,60231.26941,22.950914,-3.9050351,23.6624043,-3.0892088,3.8e-06,r,20.894,20.918,0.017,0.017,23.843,23.831
t21971,60231.27972,35.9372832,-4.5572971,36.1490498,-5.2242771,8.5e-06,r,22.218,22.244,0.049,0.049,23.84,23.84
t23327,60231.27972,35.9372832,-4.5572971,35.570858,-4.067124,4.16e-05,r,23.676,24.252,0.234,0.234,23.84,23.84
t23758,60231.29321,22.950914,-3.9050351,23.5097985,-2.8691625,3.4e-06,i,19.949,19.974,0.013,0.013,23.283,23.266
t21971,60231.30349,35.9372832,-4.5572971,36.1489339,-5.2243099,7.5e-06,i,22.137,22.049,0.054,0.054,23.622,23.621
